formation,position,x,y,goal_x,goal_y
TREY RIGHT SHOTGUN,WR_1,29,35,100,35
TREY RIGHT SHOTGUN,WR_2,30,8,100,8
TREY RIGHT SHOTGUN,WR_3,29,17,100,30
TREY RIGHT SHOTGUN,OL_1,29,33,0,0
TREY RIGHT SHOTGUN,OL_2,29,31,0,0
TREY RIGHT SHOTGUN,OL_3,30,30,0,0
TREY RIGHT SHOTGUN,OL_4,29,28,0,0
TREY RIGHT SHOTGUN,OL_5,29,27,0,0
TREY RIGHT SHOTGUN,QB_1,25,30,0,0
TREY RIGHT SHOTGUN,RB_1,24,32,35,32
TREY RIGHT SHOTGUN,TE_1,28,25,0,0
COVER1,DL_1,31,33,0,0
COVER1,DL_2,31,31,0,0
COVER1,DL_3,31,27,0,0
COVER1,DL_4,31,24,0,0
COVER1,LB_1,35,34,37,34
COVER1,LB_2,35,29,37,29
COVER1,LB_3,35,25,37,25
COVER1,DB_1,34,38,0,0
COVER1,DB_2,43,21,0,0
COVER1,DB_3,33,17,0,0
COVER1,DB_4,36,8,0,0
